n_cities,repeat,runtime_sec,candidates,interference_pairs,selected_towers,objective,status
60,1,2.2818985000048997,133,7,25,13.713992633092152,Optimal
60,2,2.275889707991155,133,7,25,13.713992633092152,Optimal
100,1,6.280469707999146,218,13,36,19.640835917293163,Optimal
100,2,6.230961250010296,218,13,36,19.640835917293163,Optimal
140,1,33.62947979099408,300,99,46,27.400779618813708,Optimal
140,2,39.21901458299544,300,99,46,27.400779618813708,Optimal
180,1,27.775131917005638,385,26,45,32.05781337206239,Optimal
180,2,28.667517667010543,385,26,45,32.05781337206239,Optimal
220,1,251.6616062499961,470,29,62,36.60067382392753,Optimal
220,2,278.92827108300116,470,29,62,36.60067382392753,Optimal
236,1,223.59246937499847,504,133,63,37.42297617110423,Optimal
236,2,231.16971524999826,504,133,63,37.42297617110423,Optimal
