n_cities,repeat,runtime_sec,candidates,interference_pairs,selected_towers,objective,status
60,1,1.0310998750064755,133,8,25,13.713992633092152,Optimal
60,2,1.0172101670032134,133,8,25,13.713992633092152,Optimal
100,1,3.786292749995482,218,18,35,19.946482919785343,Optimal
100,2,3.859368000004906,218,18,35,19.946482919785343,Optimal
140,1,8.840991999997641,301,68,45,27.72439499279146,Optimal
140,2,8.670712957988144,301,68,45,27.72439499279146,Optimal
180,1,8.702813457988668,385,26,45,32.05781337206239,Optimal
180,2,8.642960124998353,385,26,45,32.05781337206239,Optimal
220,1,24.42178508300276,470,29,62,36.60067382392753,Optimal
220,2,25.148248750003404,470,29,62,36.60067382392753,Optimal
236,1,26.347987708009896,504,126,63,37.42297617110423,Optimal
236,2,25.669619417007198,504,126,63,37.42297617110423,Optimal
